air__airline_Indigo,air__airline_Jet Airways,air__airline_other,journey__date_of_journey_month,journey__date_of_journey_week,journey__date_of_journey_day_of_year,location__source_Delhi,location__source_other,location__destination_Cochin,location__destination_Delhi,time__arrival_time_hour,time__arrival_time_minute,flight__duration_category,flight__over_1000,flight__duration,break__total_stops,break__is_direct_flight,price
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,1.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.0,0,-1.068716201214107,0,1,4995
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,2.7619994726830877,2,0,15812
0.0,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.9565217391304348,0.2727272727272727,1.0,0,-0.5914304066727303,1,0,6151
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.9195643904199268,0,1,4148
0.0,1.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,-0.07437079591957231,1,0,15400
0.0,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,0.9565217391304348,0.36363636363636365,0.0,0,-0.929507844472872,0,1,7450
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.7826086956521738,0.18181818181818182,0.0,0,-0.899677482314036,0,1,7229
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,1.4072038579692843,1,0,14571
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,2.2523974524696384,2,0,15129
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,0.7509358904748914,1,0,10262
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,0,0.7310489823690007,1,0,12242
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,2.0,1,1.6060729390281911,1,0,10031
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,0.0,0.43478260869565216,0.8181818181818181,2.0,1,2.0435849173577862,1,0,9187
0.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.7055074795576446,2,0,18211
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,0,0.5122929932042031,1,0,14714
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.5217391304347826,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,11423
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.8695652173913043,0.8181818181818181,2.0,1,1.7055074795576446,1,0,10844
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,1.4370342201281203,1,0,8820
0.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,-0.611317314778621,1,0,5232
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.17391304347826086,0.7272727272727273,2.0,0,-0.08431424997251766,1,0,7064
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.3726744175079327,2,0,18804
0.0,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,0.0,0.0,0.0,0.0,0.6956521739130435,0.8181818181818181,0.0,0,-0.9493947525787627,0,1,5510
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,0.7608793445278368,1,0,12373
1.0,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.24381973377467878,1,0,6416
0.0,0.0,1.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,11982
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,0.0,0.0,1.0,0.9565217391304348,0.0,1.0,0,-0.8797905742081453,0,1,4030
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.9565217391304348,0.36363636363636365,2.0,0,0.5620102634689298,1,0,5999
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.6017840796807112,1,0,13377
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.6955640255046993,2,0,14300
0.0,0.0,1.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.2533529688725885,2,0,5192
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,1.0,0,-0.6510911309904024,1,0,5073
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,0,0.47251917699242174,1,0,7438
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,2.073415279516622,1,0,12767
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.7826086956521738,0.5454545454545454,2.0,0,-0.16386188239608043,1,0,8576
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,-0.899677482314036,0,1,21730
0.0,1.0,0.0,1.0,0.9411764705882352,0.923728813559322,0.0,1.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.0,0,-1.068716201214107,0,1,4995
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.18374879050197113,1,0,15353
0.0,1.0,0.0,1.0,0.9411764705882352,0.9491525423728813,0.0,1.0,0.0,0.0,0.43478260869565216,0.2727272727272727,0.0,0,-1.068716201214107,0,1,4995
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,0.0,0.0,0.0,1.0,0.9130434782608695,0.9090909090909091,0.0,0,-0.899677482314036,0,1,4823
1.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,1.0,0.08695652173913043,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4591
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.1884478688044866,1,0,12898
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.6086956521739131,0.45454545454545453,2.0,1,2.1927367281519663,1,0,11467
0.0,1.0,0.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,0.0,0.0,0.0,1.0,0.34782608695652173,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,4544
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,1,1.1785044147515413,1,0,14571
0.0,0.0,1.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.6212607688315663,1,0,5583
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.48305084745762716,1.0,0.0,1.0,0.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.6212607688315663,1,0,5899
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,1.0,0.34782608695652173,1.0,0.0,0,-0.9195643904199268,0,1,8273
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,0.0,1.0,0.0,0.0,0.8260869565217391,0.45454545454545453,2.0,1,2.550701074057999,2,0,17926
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.08695652173913043,0.2727272727272727,1.0,0,-0.6212607688315663,1,0,7228
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,1.0,0.0,0.0,0.5652173913043478,0.5454545454545454,0.0,0,-1.068716201214107,0,1,2754
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.9130434782608695,0.0,2.0,0,0.6713882580513286,1,0,6979
1.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.43478260869565216,0.09090909090909091,1.0,0,-0.6510911309904024,1,0,9581
0.0,1.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,2.0,0,-0.10420115807840835,1,0,10539
1.0,0.0,0.0,0.33333333333333326,0.2941176470588235,0.30508474576271194,1.0,0.0,1.0,0.0,0.5217391304347826,0.18181818181818182,1.0,0,-0.7008084012551291,1,0,5073
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.2533529688725885,1,0,7081
0.0,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.5217391304347826,0.9090909090909091,1.0,0,-0.551656590460949,1,0,9385
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.34782608695652173,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,7229
0.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,1.0,0.2727272727272727,2.0,1,2.7619994726830877,2,0,14410
0.0,1.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.352787509402042,1,0,16079
0.0,0.0,1.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0,-1.068716201214107,0,1,1965
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9565217391304348,0.8181818181818181,0.0,0,-1.0786596552670522,0,1,12475
0.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,0.0,0.8695652173913043,0.45454545454545453,2.0,1,1.6060729390281911,1,0,10203
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.34782608695652173,0.7272727272727273,0.0,0,-0.9096209363669814,0,1,3383
1.0,0.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,1.0,0.0,0.0,0.43478260869565216,0.8181818181818181,0.0,0,-1.068716201214107,0,1,4049
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,2.7619994726830877,2,0,11664
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,1.0,0,-0.38261787156087806,2,0,9653
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.352787509402042,1,0,10262
0.0,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,1.0,0,-0.28318333103142457,1,0,11622
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,0.6956521739130435,0.36363636363636365,2.0,1,1.1785044147515413,1,0,7064
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,1.0,0.0,0.0,0.4782608695652174,0.9090909090909091,0.0,0,-1.068716201214107,0,1,4995
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,2.2523974524696384,2,0,15129
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.043478260869565216,0.6363636363636364,2.0,0,-0.10420115807840835,1,0,12327
0.0,0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,0.21398937161584272,2,0,10913
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.8603138850572902,2,0,17282
0.0,1.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,0.0,0,-0.929507844472872,0,1,7229
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,1.0,0.7826086956521738,0.18181818181818182,0.0,0,-0.899677482314036,0,1,4544
0.0,0.0,1.0,0.33333333333333326,0.2941176470588235,0.2796610169491526,0.0,0.0,0.0,1.0,0.34782608695652173,0.6363636363636364,0.0,0,-0.929507844472872,0,1,3971
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.5652173913043478,0.8181818181818181,2.0,1,2.133076003834294,2,0,12592
0.0,0.0,1.0,0.33333333333333326,0.47058823529411764,0.4576271186440678,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,3841
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,8016
0.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.3428440553490967,1,0,9103
0.0,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5652173913043478,0.7272727272727273,1.0,0,-0.3130136931902606,2,0,8005
0.0,0.0,1.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,1.0,0.0,0.0,0.8695652173913043,0.09090909090909091,0.0,0,-0.9692816606846535,0,1,3543
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,1.0,0.4782608695652174,0.36363636363636365,1.0,0,-0.8897340282610907,0,1,7229
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.973980738987169,2,0,11507
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,5575
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.8745461984577154,1,0,10262
0.0,0.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,0.34782608695652173,0.8181818181818181,1.0,0,-0.2632964229255339,1,0,13859
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,3873
0.0,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,0.0,0.0,0.0,0.0,0.30434782608695654,0.7272727272727273,2.0,1,0.8503704310043448,1,0,10972
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,1.0,0.0,0.0,0.9130434782608695,1.0,0.0,0,-0.9692816606846535,0,1,3597
0.0,0.0,0.0,0.33333333333333326,0.4117647058823529,0.43220338983050854,0.0,0.0,0.0,1.0,0.34782608695652173,1.0,0.0,0,-0.9195643904199268,0,1,6121
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.6363636363636364,0.0,0,-0.929507844472872,0,1,18308
0.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,0.06483756082166253,1,0,10407
0.0,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0,0.0,1.0,0.0,0.7826086956521738,0.9090909090909091,2.0,1,2.6302487064815616,2,0,9254
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.9565217391304348,1.0,2.0,0,0.6316144418395473,1,0,12732
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.6101694915254237,0.0,0.0,0.0,0.0,0.8260869565217391,0.9090909090909091,2.0,0,0.34325427430413225,1,0,8586
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.6013738607256757,1,0,6218
1.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,0.0,1.0,0.0,0.0,0.6521739130434783,0.6363636363636364,0.0,0,-0.9692816606846535,0,1,3597
1.0,0.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.2608695652173913,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,3943
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,2.0,0,0.6912751661572193,1,0,7048
0.0,1.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,1.0,0.8695652173913043,0.8181818181818181,1.0,0,-0.8897340282610907,0,1,4030
1.0,0.0,0.0,0.6666666666666665,0.7647058823529412,0.7372881355932204,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0,-0.929507844472872,0,1,4804
0.0,1.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.3773734958104482,2,0,10919
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.6510911309904024,1,0,14714
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.30434782608695654,0.7272727272727273,2.0,0,0.26370664188056947,1,0,14777
0.0,0.0,1.0,1.0,0.8823529411764705,0.8728813559322035,0.0,0.0,0.0,1.0,0.5217391304347826,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,4319
0.0,0.0,1.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,0.0,0.0,0.0,1.0,0.8260869565217391,0.6363636363636364,0.0,0,-0.9394512985258174,0,1,5613
1.0,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,1.0,0.0,1.0,0.0,0.5217391304347826,0.5454545454545454,1.0,0,-0.6212607688315663,1,0,6582
0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.5217391304347826,0.8181818181818181,0.0,0,-0.9195643904199268,0,1,6961
1.0,0.0,0.0,0.6666666666666665,0.6470588235294118,0.6355932203389831,1.0,0.0,1.0,0.0,0.5217391304347826,0.5454545454545454,1.0,0,-0.6212607688315663,1,0,5636
0.0,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,0.0,0.0,0.0,0.0,1.0,0.36363636363636365,2.0,0,0.7111620742631101,1,0,6987
0.0,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,0.7708227985807821,1,0,13843
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,0.0,0.0,0.0,0.0,0.4782608695652174,0.36363636363636365,2.0,1,1.71545093361059,1,0,11003
0.0,1.0,0.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,0.7907097066866728,1,0,14571
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.34782608695652173,0.2727272727272727,2.0,1,1.914320014669497,1,0,13941
0.0,1.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.5861860309223006,1,0,10262
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.5265253066046285,1,0,14924
0.0,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0,0.0,0.0,0.0,0.5652173913043478,1.0,0.0,0,-0.9195643904199268,0,1,3383
0.0,1.0,0.0,0.6666666666666665,0.5882352941176471,0.5847457627118644,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,1.0,0,-0.3726744175079327,2,0,19644
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.8260869565217391,0.8181818181818181,2.0,1,1.6160163930811364,1,0,5963
1.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,1.0,0.0,0.0,0.30434782608695654,1.0,0.0,0,-1.068716201214107,0,1,4392
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.6086956521739131,0.45454545454545453,2.0,1,2.1927367281519663,1,0,12121
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.9565217391304348,0.09090909090909091,2.0,0,0.24381973377467878,1,0,13994
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,1,1.973980738987169,1,0,16079
0.0,1.0,0.0,1.0,0.8823529411764705,0.8983050847457628,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,2.0435849173577862,1,0,10262
0.0,0.0,1.0,1.0,0.8823529411764705,0.8983050847457628,0.0,1.0,0.0,0.0,0.30434782608695654,0.2727272727272727,0.0,0,-1.068716201214107,0,1,2753
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,1.0,0,-0.4621655039844408,1,0,15029
0.0,1.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0,0.0,1.0,0.0,0.17391304347826086,0.45454545454545453,2.0,1,1.1884478688044866,1,0,6645
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.7118644067796611,0.0,0.0,0.0,0.0,0.6086956521739131,0.45454545454545453,2.0,1,2.1927367281519663,1,0,10703
0.0,0.0,1.0,1.0,0.823529411764706,0.8220338983050848,0.0,0.0,0.0,0.0,1.0,0.5454545454545454,1.0,0,-0.8201298498904732,1,0,6857
0.0,1.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.9130434782608695,0.09090909090909091,2.0,0,0.12449828513933461,1,0,14676
0.0,0.0,1.0,1.0,0.9999999999999999,0.9745762711864407,1.0,0.0,1.0,0.0,0.5652173913043478,0.45454545454545453,1.0,0,-0.5914304066727303,1,0,6152
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8260869565217391,0.18181818181818182,1.0,0,-0.641147676937457,1,0,36235
1.0,0.0,0.0,0.6666666666666665,0.5882352941176471,0.5593220338983051,0.0,0.0,0.0,1.0,0.13043478260869565,0.45454545454545453,0.0,0,-0.899677482314036,0,1,4284
1.0,0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0,0.0,1.0,0.0,0.043478260869565216,0.5454545454545454,1.0,0,-0.641147676937457,1,0,5058
0.0,0.0,0.0,0.0,0.0,0.016949152542372947,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,2.7619994726830877,2,0,13748
0.0,0.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,0,-0.14397497429018974,1,0,14848
0.0,0.0,1.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,1.0,0.9090909090909091,0.0,0,-0.9096209363669814,0,1,5403
0.0,0.0,1.0,0.33333333333333326,0.4117647058823529,0.3813559322033898,0.0,0.0,0.0,0.0,0.8260869565217391,0.45454545454545453,2.0,0,0.164272101351116,1,0,5192
0.0,1.0,0.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.9565217391304348,0.9090909090909091,1.0,0,-0.8897340282610907,0,1,4544
0.0,1.0,0.0,0.33333333333333326,0.2941176470588235,0.2627118644067796,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,2.0,1,2.0435849173577862,1,0,12681
0.0,1.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0,0.0,1.0,0.0,0.5217391304347826,0.6363636363636364,2.0,1,1.9640372849342236,2,0,13014
0.0,1.0,0.0,0.6666666666666665,0.7058823529411765,0.6864406779661016,1.0,0.0,1.0,0.0,0.8260869565217391,0.0,2.0,0,-0.17380533644902577,1,0,16079
0.0,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,2.0,1,1.3475431336516122,2,0,11552
0.0,0.0,1.0,1.0,0.7647058823529412,0.7796610169491525,0.0,0.0,0.0,0.0,0.8260869565217391,0.7272727272727273,0.0,0,-0.9493947525787627,0,1,4174
1.0,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0,-0.929507844472872,0,1,4148
0.0,0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0,0.0,0.0,0.0,0.21739130434782608,0.45454545454545453,2.0,1,1.427090766075175,2,0,12534
0.0,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0,0.0,1.0,0.0,0.8260869565217391,0.8181818181818181,2.0,1,0.8404269769513996,1,0,15764
0.0,1.0,0.0,0.6666666666666665,0.6470588235294118,0.6610169491525424,0.0,0.0,0.0,0.0,0.7826086956521738,0.2727272727272727,2.0,1,1.8248289281929888,1,0,10844
0.0,0.0,1.0,0.33333333333333326,0.3529411764705882,0.3305084745762712,0.0,0.0,0.0,1.0,0.6086956521739131,0.36363636363636365,0.0,0,-0.9096209363669814,0,1,5403
0.0,0.0,0.0,0.6666666666666665,0.5294117647058824,0.5169491525423728,0.0,0.0,0.0,0.0,0.6086956521739131,0.6363636363636364,2.0,1,1.6160163930811364,1,0,7001
